epoch,acc07,loss07,val_acc07,val_loss07,acc05,loss05,val_acc05,val_loss05,acc03,loss03,val_acc03,val_loss03
0,0.4713356974,0.9293551142,0.4965277778,0.8861415717,0.4952718676,0.7985069708,0.4965277778,0.6958772143,0.4864066194,0.8323112802,0.4913194444,0.6961808867
1,0.4991134752,0.7914683991,0.4947916667,0.698441171,0.4822695035,0.7666821562,0.5034722222,0.7233354184,0.4680851064,0.802027885,0.4982638889,0.7397750517
2,0.4923167849,0.7546652746,0.5017361111,0.7381812632,0.4890661939,0.74123336,0.5086805556,0.6953966551,0.4887706856,0.7767184442,0.5,0.698974116
3,0.4979314421,0.732442713,0.5017361111,0.7409490016,0.484929078,0.7356159349,0.5034722222,0.6939484643,0.4834515366,0.7423407953,0.4965277778,0.6933705575
4,0.4949763593,0.7207334704,0.4965277778,0.6974640588,0.4858156028,0.7216228278,0.5,0.6936443779,0.4822695035,0.7257339816,0.5,0.6964862413
5,0.5059101655,0.7108022991,0.5034722222,0.7983814544,0.5,0.7176197471,0.4965277778,0.6944369475,0.4976359338,0.7184154799,0.5,0.6931172278
6,0.5050117925,0.710120153,0.4895833333,0.7004591127,0.4988207547,0.7160788676,0.4965277778,0.6935535636,0.4872931442,0.7177863974,0.5034722222,0.6932886607
7,0.4780805687,0.709096156,0.4930555556,0.7009165817,0.5023696682,0.7196316345,0.5034722222,0.6959963673,0.4843380615,0.7060306268,0.5,0.6931629777
8,0.4872931442,0.7085498529,0.4982638889,0.7143674162,0.4797576832,0.7048214319,0.4982638889,0.6946917077,0.5008865248,0.6998722965,0.5,0.6932036016
9,0.5030023641,0.7030222958,0.4930555556,0.6953254673,0.490248227,0.70830479,0.4930555556,0.6967318985,0.4908865248,0.6998722965,0.5,0.7032036016
